Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT
2014-07-10,3632336434.3419995,204220159.81,472792864.01820004,232007046.35680002,651131943.8628,526885825.3823999,191648730.4024,609842647.0876,350312007.9771,879321446.5396999,559149220.6403999,955297498.9134,495314496.5295,653821462.1224,498904871.18549997,308304083.4974,283021890.1146,306675900.25399995,863660263.1895,240984569.70900002,563096284.7746,666958226.194,149233915.1577,304156061.2052,395039276.8208,453353926.37520003,834572243.102,392149600.58750004
2014-07-11,3119458900.3919997,193113812.47399998,387399677.1724,201755351.8188,501544548.484,618542186.747,176603767.5808,422090185.17599994,367567085.3775,362907475.2208,423407107.7225,589824485.81,542272800.136,540138445.11,385398430.914,264220225.3125,261607457.00269997,334604738.26080006,960850288.35,217685900.044,515172784.09800005,567621467.5765,101060325.90900001,221198909.568,401848419.88,304582619.29840004,814673615.3852,330897414.1325
2014-07-14,3976397132.1299996,218874788.292,646208872.33,240804921.6027,459338920.4328,490948857.26640004,161313686.0736,337124941.2395,488505563.0177999,584362709.6832001,801104252.1271001,718876658.8446,775083655.2408,745917883.6796,472176625.8558,391191034.8633,291336111.6542,457066389.5117,874037126.0484,209837212.41,578027932.5713999,514485730.8399999,129366936.60630001,309425371.142,330080470.8552,746974500.8179998,600551656.0173,349703381.1947
2014-07-15,4174714139.3334,320417719.92,601143967.3743,325037047.8379,709770782.4,575135938.26,297537790.1634,584133217.7404,790116550.5894,464178478.69320005,859570078.3271,1821529467.7333002,1387553036.2716,1994733289.564,417007656.6297,355521480.93700004,269555372.8695,551536477.444,1156810228.4438999,248319589.692,861571129.521,728425372.724,144482528.7186,353678068.9923,490858457.8846,595655499.3263999,658754067.7872,338946077.2332
2014-07-16,4873827697.327801,250768612.07199997,634922779.7376,407717722.52250004,986674813.1955,539932497.8884,183558243.9358,882722573.7792,547979403.698,691146218.3001999,1408793235.4476001,4433714189.965199,1153799663.218,1139252675.8274999,408875031.81839997,662365862.2773,273492964.2672,371010369.3,2645665888.584,280289963.3664,1023118603.0533,678453257.7709999,131376141.0962,320577851.28959996,381543088.10669994,485709269.3112,595184904.1302,272536443.256
2014-07-17,5136706854.9539995,280449159.3904,631076394.3318,319897623.276,711050347.3920001,591757893.1583999,271617086.048,567036237.0960001,631359053.1884999,588088337.1727,1600963025.2408001,2239992549.734,1063891035.6304998,931466752.2475,394168517.0495,377416417.9036,378676792.3995,359114315.47330004,3468858733.0232,279318049.2504,931710792.0866001,440568249.1488,108855095.4694,586220307.4116,523557232.5083999,526409447.69799995,527394310.4221,336001298.7219
2014-07-18,4545880976.66,304946468.508,375182071.36410004,247588420.14720002,619078912.1958,519620836.80520004,250169054.7216,392170569.77210003,426686668.848,409412225.3136,1473663342.976,1476449089.872,808730994.2712001,705446312.4004,768337261.2692,374773349.3496,293526611.43299997,406556790.2473,1838828905.6675,229982188.3988,699790384.9535999,491059544.3712,158268403.3748,322092082.1666,459064400.62229997,600483205.5919999,469120149.0945,358771278.71900004
2014-07-21,3535381738.161,209070527.89740002,332814815.52659994,212070082.826,505107373.50600004,447802090.464,209778041.124,398551584.99200004,371995447.8954,314857719.50640005,743254223.6592,1029386605.0351999,610432436.6435,503766574.83280003,701454050.7312001,594453510.1728,208528341.98439997,385861483.8254,1598344825.6668,158172077.648,644695249.3014001,333754662.20849997,159191546.6784,331306858.4718,558119678.8091999,333170939.3992,524381516.4316,251427416.00479996
2014-07-22,5035000019.022,218302375.2916,626993321.7854,293700478.6902,699641174.5864,534716119.4438999,376293257.7,416131919.6346,655255299.656,490114556.51980007,882978934.5569999,1405825033.6884,634530846.1316999,575980545.6504,956174749.6620001,1117160791.5038998,221750905.8644,356592084.5944,1831343911.0802002,189774267.152,533259930.45220006,456084171.522,553652153.544,363623985.55109996,1111297351.6632001,419723135.2704,699567661.5307001,318194849.2248
2014-07-23,8696885536.15,179494478.9616,1479364339.1226,449123535.397,692949559.1736,564278735.8615,408028535.2833,304155024.81560004,590902361.3427,285514097.75479996,650581622.1762,847117055.863,464916213.41760004,620917736.4642999,672254474.0993999,846340635.4416,254236219.05919996,342827293.85440004,2227132008.5157003,154869104.39,598809453.7138,441808800.2048,239579866.75430003,215912913.8362,730457241.0696,446314511.896,553429614.672,291287167.44729996
2014-07-24,4273070311.9440002,273038752.1574,1214486275.1456,845984958.1764001,530185781.31119996,661049518.0734,350320859.41080004,350385573.6246,345042748.5152,339990363.9216,661207253.5158999,1070061894.3476001,499906471.44200003,551153833.3840001,571887929.808,694488033.8721,355774654.74,549268942.1346,1293139357.4107,308733831.1086,420125314.521,472037269.0157,213934379.49839997,333497895.9648,706704754.8185,655682077.694,820668944.9993999,522747020.1651
2014-07-25,4088680142.9820004,347902267.5375,714320275.827,400951514.8938,697872801.1782,454106748.09599996,231707722.905,389137968.8428,360776248.1948,364220943.3325,615300171.7952,1019545777.866,381217825.00900006,586320364.1063999,416436317.6895,447291210.26750004,220868424.9556,301229888.526,1127847201.5316,172608522.91959998,408540100.89750004,469434504.82379997,167904268.4548,275539867.313,450889424.7951,1456802087.7,517707997.86749995,284125122.7556
2014-07-28,5275111978.132,380633293.64,580747054.2624,431874474.12229997,673335158.3616,565925119.5,302908552.7495,383752466.208,394164179.20439994,267968974.70880002,595075142.928,998264575.5613999,447138649.96880007,693525522.762,447556144.7903001,435971020.9228,276858635.86859995,467460911.6472,1237223148.2156,155895403.5432,766492646.436,502136963.1608,218628628.5536,183123958.4066,559539472.5284001,549002824.1808001,451911434.72550005,395133018.0016999
2014-07-29,4087515886.776,424405725.98550004,475241178.9048,771057991.9748999,541356977.745,509432789.7266,392095389.8484,457364763.27489996,521664288.0116001,352827684.742,595355333.4462999,841588165.7273998,583187224.8876,749004419.4108,411870178.4868,602036742.6956,312903996.4752,567249081.7599999,1155047211.4973001,178388161.9312,1051837308.1088002,473370962.0244,197228818.99469998,399394803.7368001,560144009.5035,556394725.6980001,1563408353.076,449718021.6965
2014-07-30,3120169173.38,446792098.2199,468290631.17329997,561148077.9198,628130545.4831,560085749.8628,228726507.61279997,616058394.243,400952116.5056,456014974.6047,717221850.0552,1060326161.9784,579419732.6456,658633384.3010999,757427071.821,543319857.6192,335759488.1368,438457789.834,1318667735.0476,352342590.26960003,936281784.039,607959148.8315,179832705.9048,575669111.9304,605511072.4275,549710875.1320001,603135056.4832001,706708791.8044001
2014-07-31,5233318722.384999,645079836.0877,637771433.7343999,626659075.6962,668040069.7141,946388493.8486999,295818297.23160005,527501352.97279996,638480101.564,446404660.5072,755988453.0,1130639425.0704,864472282.5595001,870695911.51,569801106.6483,604147983.358,478057646.79270005,538313324.487,1290253085.6625,294154185.2304,1036096767.9106001,814484879.442,226527472.242,419238952.26240003,653680033.49,721305305.9100001,977966483.1300001,671281373.8048
2014-08-01,4490983539.622001,1027641237.9240001,667332251.8127999,560063626.1468,671081913.2844,866582709.5588,229931570.59519997,558893894.6024,519918531.0,666980386.548,918681995.4313,1063404926.402,812731114.5688,1278108115.4214,500840357.99630004,403929227.8448,333590466.0198,540054148.166,1266366344.8317,218795807.1332,851512283.0496,1352433546.5579998,191305898.1042,364715160.4377,471929413.6998,735834218.4,830063578.1520001,572859093.9282
2014-08-04,3678396104.396,484077395.11859995,530613777.33070004,489125381.16899997,407434217.7486,866316896.0,202476964.75560004,698096659.2559,351308475.11550003,539961865.475,377928528.4593,873679026.6498001,642625871.9088,726003856.7128,407700267.1734,675525914.6922,333603042.6075,462733528.551,1409170341.8754,182649752.70139998,653481182.7294,896866257.3129001,186229374.5274,254570211.2547,398397119.8186,422345415.57600003,535808522.4171001,376298606.6598
2014-08-05,5123683287.886001,418996567.79399997,700430722.2708,534810864.1848,496138034.962,925719705.7389,199384770.618,786514569.8004,452496643.9578,453145221.0545,580180424.0309,1550625932.3194,587639905.0782,894521809.1574,428480073.2936,480515979.55079997,288006673.256,474432317.77680004,1072611558.4319999,183089967.2108,740478930.9990001,595302191.187,188914259.0041,360471052.7045,557948662.7585,578456389.7968,524102390.71840006,734968640.5208001
2014-08-06,3526123393.4160004,402538277.52959996,703637528.6861999,519849950.5467,490994860.9268,592902810.0492,178315493.3754,820930064.2689999,282572822.7199,326981530.0692,674625631.1480001,869475661.2630999,705272247.8475001,648617147.451,658936458.8625,326150272.208,355222653.31799996,643728613.8656,998011800.694,191469523.98240003,622445102.649,976097929.551,120079489.76489998,261146687.7578,534553206.3135,390805823.8216,851624983.743,561355479.822
2014-08-07,4271262061.1359997,378542797.21730006,530080641.8706,543496896.0431999,562692675.1265,536652816.33590007,210920042.31,655616697.87,315912570.15540004,312689359.9451,470725768.4036,861760814.6994,700348078.3806001,621288616.5396,531209658.82620007,284814364.59,250181261.18750003,376410505.0615,1242245912.3536,251615095.36019996,805506576.193,593869711.552,161264776.2076,419183729.8188,412418171.67050004,492793486.84800005,539130527.2611,497008445.99700004
2014-08-08,3838677458.19,356735631.0992,499906141.978,448932182.9532,508417479.243,555485464.2870001,173927116.74800003,536849037.4194,377102280.6,572106995.5595,489506302.3305,1096468480.692,536563133.03040004,651090821.5439999,506597764.075,569666636.0978,361690193.0882,375462057.6765,1185192798.3156002,253103064.8472,803319588.9587,471731420.5312,155967580.55969998,287899608.6414,452004853.91099995,480004014.1008,684186242.656,355707271.68939996
2014-08-11,3398804596.98,302999415.6496,323223043.7659,503404815.767,614215544.9458,406563790.05750006,185915539.21299997,427756607.8643,351894443.352,314579642.624,446754721.2336,867549715.1048,545073595.029,483183326.866,524334329.53760004,375418620.71120006,256341688.76190004,292130146.5615,833390449.2048001,295085877.9804,586563039.2674,625494912.08,138240803.0853,267416490.38000003,328445654.8912,467908600.38640004,525828016.5192,334740513.11939996
2014-08-12,3138955131.825,262270582.5418,264436174.85300002,406185777.162,517452826.53540003,577047022.307,240904793.77380002,380917025.0165,228424883.0094,291246068.063,328332744.9528,778963633.7048,435228897.07530004,601960128.5376,495775120.5675,283370662.36639994,291290485.0321,379114192.2437999,884096289.6249001,343116620.65799993,540132779.8985001,503141901.6624,112295753.3824,248886683.8594,434848646.4103,333790838.528,549343203.8472,277979418.68160003
2014-08-13,3003658484.9199996,219511669.83659998,307538425.86800003,454638369.0547,1033468517.2032,412271946.457,141771965.5384,384580187.152,286850484.3002,359134005.6953,318484394.52000004,1173003472.269,438683951.11249995,376736473.7465,362010253.85550004,316594256.67080003,418251990.26870006,578751654.8735999,956410015.426,241847127.30080003,463557713.98380005,418030441.852,122591131.4824,240560816.75149998,352557806.12189996,336704043.1104,486502747.962,467202097.68210006
2014-08-14,2653110304.812,296026022.5536,570646067.9164,409199750.67319995,1468785366.3402,527475264.26400006,106644716.51040001,705223552.782,240462469.1284,396504982.35899997,341840174.29050004,818996614.4580001,505021417.298,446203465.77950007,260572123.966,494822275.8945,214622178.91099998,437156453.83589995,810457000.3479999,148785143.85,540792228.135,455669339.40209997,94847903.1757,177439005.0971,235715443.84399998,374407525.80880004,515983215.13280004,435230411.6799
2014-08-15,4641904183.266,276290013.12960005,536339308.43,401708999.0592,770730706.584,672041135.0883,272218067.05799997,709950640.749,408931760.696,432715296.777,497357353.57519996,925585854.7983999,667764396.796,683440672.5202,891961487.2464,375838955.3088,264421725.45160002,497135646.35279995,1766682725.0626001,169396712.97,586057232.3448999,568790397.1464,118235078.31899999,192573373.8279,314252270.52930003,466956575.452,729366842.9088,489182537.85950005
2014-08-18,4565465858.772,224950735.0314,499830653.2738,344889724.3394,639373592.9286001,541592481.3399999,159902884.6896,433331551.46690005,318760569.56369996,760696167.2542,432170583.225,888205380.7355999,580200685.4004999,480950555.2654,578571452.7645,388047747.5252,253731454.8391,517274550.03560007,1149866985.6252,218906289.0412,623622986.1888001,653153586.9045,106089758.2004,222764163.38259998,521363555.31040007,441891072.11200005,564537758.9593,285205121.5169
2014-08-19,6752211653.682,301036558.69130003,357600743.69670004,361891859.28319997,470403859.7189999,459562888.57360005,134449245.42949998,362340125.859,324179923.4892,1546018157.9062,365647663.6265,953115537.7712,551562234.3000001,492389187.12900007,397774150.89959997,294535353.5908,218269650.4625,410656009.2649999,1216668855.917,169892978.528,513588823.4952,532425969.4992,86386243.335,286682717.96459997,411843570.3168,435862782.376,771002771.511,360391599.9398
2014-08-20,5129416639.469,269631459.0282,525618865.0052,533163252.0984,469002110.6484,381423322.29469997,265162276.4208,338843659.705,297060228.0093,1167420630.9256,390353425.01280004,887523255.2318001,505412429.036,442945330.3996,262879560.1625,365901638.0288,317723536.36520004,392512142.01600003,1062025031.5950001,153072860.534,408849736.20129997,355724528.3164,91020922.707,208258624.95440003,473001847.84980005,389429953.31520003,476041184.9708,350084635.912
2014-08-21,3258879485.936,260930415.0383,306450730.40889996,412072042.9392,487642811.3967999,316127864.7784,141021089.2651,413056475.8105,353499344.26720005,727997503.156,450179113.15349996,1238238545.3931,822717179.5856,705517848.2849998,464999546.84000003,529244814.0064,203833350.47779998,421924141.9484,961220949.402,154521119.2272,661225579.2785,554347044.9504,121015763.57259999,214692492.47149998,300123721.7748,295267236.264,454390939.6407,378937741.44740003
2014-08-22,4332687502.584001,240945086.71199998,290856490.3475,457846979.04459995,519319502.302,381063434.25210005,176196654.74879998,416827993.93399996,457699228.39799994,606677504.7712001,348382556.9416,702000047.3955001,497824806.7431,566099913.3374,434450368.67759997,317096034.9956,213189076.60249996,287790353.0964,787859155.342,225234799.7622,445100003.7120001,545595731.8515,125536978.10790001,169382889.70139998,247732074.7929,381166383.136,443486023.735,298769025.57780004
2014-08-25,3957454676.4799995,323976986.73,282129405.88729995,301601793.2112,448577923.42499995,313253274.3585,139452361.11900002,307698233.787,529955137.6514999,641927113.6959,310692859.4364,614188126.6025,361170171.1854,785907736.8768001,398010197.012,407879059.73669994,140092530.75370002,289573254.258,728557711.3,198593169.67839998,460491759.0,437575009.0284,120331354.55,162063404.9487,182230773.20160002,264622619.99679998,444642096.3435,244904784.16320002
2014-08-26,3237091733.12,253639027.46880004,285406732.066,287001381.5004,396979004.3856,336434273.4064,129955291.3125,358981135.4124,538193722.5984,474903922.176,577871152.119,648653186.8608,345591526.9152,581165836.3923,328978790.68950003,563078977.5408001,249902525.70990002,520431852.93880004,638529207.4226999,202798196.6724,472760810.1456,405592803.5768,94813950.75690001,186794792.18739998,212426069.19750002,371509534.368,465766794.279,304068098.653
2014-08-27,5176363373.653,227740749.6617,375677438.1408,330162950.2859,366461992.7088,329665471.28,135725089.1682,327294710.8075,359720657.9584,381190030.2296,397052448.2664,566164856.9843,469911660.4963,643411093.4612999,300702992.2953,799738662.7125001,192917380.8438,370001827.5501,911085547.3878,143476120.45960003,643755334.086,331823552.7159,110744149.398,484866272.2814999,266190917.92729998,430704471.6596,518774590.15680003,231450399.684
2014-08-28,6774813854.340001,286953795.4761,371889801.9621,325019567.0686,361549021.1424,287258119.071,101842099.57900001,234047679.8112,340003356.0448,673093520.814,272227065.68399996,621034211.3342999,340997067.5432,509188571.66190004,381235835.5056,488133414.0312,180846646.99960002,294831307.221,755883397.7471999,199896194.75,569871242.328,333074802.482,110109056.1036,229734237.09890002,221948290.278,587153698.9164,361563233.5472,211579061.6745
2014-08-29,4423919210.325,232039345.24560001,366439642.84620005,448525842.57600003,421405036.9702,421900057.089,202732429.9204,363793486.5626,447429744.17399997,688962332.4480001,527570474.5896,1069203524.4396,521735042.90879995,500535223.7094,300535544.6706,410103599.10319996,211661680.1706,322130576.2728,936309749.6452,247530595.257,464388443.512,381908639.2258,124532737.568,276587210.375,487785259.79050004,768351729.4860001,511906418.10209996,365722353.072
2014-09-02,5355135836.036,312452140.78610003,547159911.584,407834203.3326,463056800.86800003,560434858.1700001,190304483.3508,492614166.82000005,348357645.5751,1825972813.1371999,484048362.4957,1051671365.7888001,456656995.59999996,489582046.66940004,383350152.9988,589356474.9403001,217636885.328,339402501.05950004,988189086.5,317557245.9378,570708626.9535,430137290.32430005,222706659.51600003,311491616.34639996,432585197.9396,427576374.64320004,396244502.5704,327347450.2584
2014-09-03,12009898311.438002,256123570.3716,476019661.03349996,469317365.412,517891493.5616,455476665.14790004,193067322.4128,324453538.212,420111399.04100007,1323903935.0184,329932339.4892,873874064.3328,466418643.734,666115751.5074,338995502.3814,426927849.6416,210819750.06240004,515798374.58779997,1444530342.247,170521988.0,584487976.691,454819340.21580005,142244907.24850002,237205239.97359997,274992388.8284,413167244.3852,414257924.2123,341298534.8004
2014-09-04,8140043662.797999,225466917.47160003,355704841.8541,464319785.748,473733081.58680004,609642588.24,172561326.02240002,476523919.7836,294883252.4925,733714182.456,515142651.49499995,914354181.7319999,607222597.8117,554364529.9157,660351427.2768,425849036.5908,212735627.8992,608868700.11,1142954589.287,236155830.97680002,618618582.2670001,584168840.5956001,134335517.97619998,307504729.50630003,298774444.92480004,502063154.8984,429807620.6402,385587610.68569994
2014-09-05,5599345366.384,223376843.94399998,583852094.6128,433048095.06,465975155.6764,594155755.629,201669774.1436,404871161.9203,449414304.57360005,685007552.0672,407504592.02220005,691434992.8722,570556883.2548,544260139.605,501950642.6789,351860927.2648,274158526.21489996,616299409.9692,1617586078.0016,498324349.852,490424713.446,462506232.4294,149325547.3137,328911508.73649997,290742054.9553,433753613.6328,543272355.8691,579524240.9338001
2014-09-08,4412941725.0646,311899480.1888,744345897.204,349718073.1132,332151990.444,491036800.8072,207745967.39,379859129.65120006,306863211.5144,428330128.5643,452579634.6372,832499154.8859999,484992873.82339996,458456457.25,357143778.17069995,458627792.2849,338760298.49429995,481977288.0756,2027252197.1103,474136445.7126,404835855.681,382740833.19960004,126308986.75979999,195486470.82,393671012.2362,546827671.3815999,407057223.805,433347024.2673
2014-09-09,18004498926.3657,342093262.8237,594543261.4352,356187328.70199996,444952553.82420003,779284229.6176001,180255834.00239998,416312088.6928,449717304.5385,695579362.806,430616539.77360004,739000715.6829998,592346433.4326,830924780.0546,468645690.0975,842337587.312,241003023.76559997,422651998.23990005,1797528027.5407999,325996474.986,595469459.72,404823897.7353,182037271.1157,377872664.8674,220054233.44559997,387664234.11520004,652019727.2787999,412080936.96000004
2014-09-10,9860043445.2312,297510183.984,374880782.18439996,800571485.4205,368142054.953,1259442332.1098,173373853.4693,440293218.77959996,431289157.42060006,538048023.7314,499223779.35199994,662695547.819,739229578.2378,512938254.2052,695699492.73,1056334108.4656001,215505668.15280002,524828709.952,1219798198.0800002,272806855.7088,538592153.0178,526592115.4351,130436366.6595,284533080.51,245685352.1178,677082203.1504,639293792.2371,488543339.07610005
2014-09-11,6120989457.0422,236337740.30100003,241824666.58999997,534313968.9309,522256565.62839997,753447649.504,144980237.1393,354233491.34150004,336438136.93139994,390805019.6652,415536988.76,728579386.0550001,480740015.3857,648418876.038,778742193.39,523060402.434,202186838.75879997,441884588.7936,1309769371.3668,299478980.1732,519460319.3728,496395925.0328,120547597.0908,256789246.05600002,235940364.2826,470187642.2351999,590085052.5960001,359399426.3409
2014-09-12,6161729686.2065,402665157.1908,375897653.4901,671983355.7215999,783687997.154,558428764.8968,197847797.0238,337681442.36750007,600172234.5556,393934227.2651,523256999.151,877231552.1647999,589814356.1904,816454849.9051999,509326421.5174,707869397.6141999,293792451.1866,394907001.0084,1703563885.413,237950524.70279998,504960534.3133,496347689.25,136732932.6272,216272482.7712,303014276.19960004,460250431.5864,678518425.5349001,411336806.2216
2014-09-15,6031098543.246,337485692.8246,392586601.0924,685313296.0510999,785607360.1442,625686764.0464,186856679.57039997,428339188.84,414256836.112,339498318.69,444291580.89720005,734602640.798,450782244.6645,606053412.076,481526242.8464,551952559.08,257967194.76000002,435017553.19229996,1661330590.3603997,269425485.966,685029536.1428,550796421.3129,153034716.9537,204141483.0824,260878616.08,372843947.28959996,551803951.6984,270945594.6435
2014-09-16,6531227624.5062,509378999.12119997,409775248.295,514060287.59929997,754912929.9348,762360060.3216,246500777.26560003,378065717.4504,383797309.4272,439608173.7621,466078877.4905,691171213.2216,612474602.9896001,621448226.8370999,600324434.7407999,515654548.60859996,269302471.6936,512473333.099,1244841145.0802,374209100.7735999,554566612.8684,563140696.1896001,105118506.0933,251875342.88410002,321153033.3704,494124096.66960007,616612022.193,299037354.96349996
2014-09-17,5989790044.3305,385194679.89690006,381704910.06060004,493652404.0428,607983107.9469,529445933.546,1133754140.2819002,355003549.7697,508519448.53919995,622426855.072,583738110.1452,871310566.4919999,669458436.3920001,861242875.2756001,657428453.9172,506709525.3402,383081723.049,580854827.6176,1699979457.99,297656485.7344,749043130.5435001,652838372.5186,182696556.8136,279196330.51409996,425081646.458,655544172.5264,732858676.7739999,308137382.14500004
2014-09-18,3674549645.012,376467692.9508,333490425.76379997,378655678.8994,377190253.1124,538446695.7536,898216996.5484,380021199.13760006,653764517.3074,535586069.1978,541396056.7971001,793725706.5807998,676863351.4175,984858697.8573,497816713.8255999,484402330.0362,331908725.36,455896711.3818,1583147410.2558,257117466.6918,760744899.7938,419068020.1916,147585547.8,220047566.56800002,357455660.3024,492360865.20719993,565011792.6277001,345315490.1313
2014-09-19,6927992832.7392,619060129.3942,694653220.3722999,787141626.057,1119418682.7744,1166256393.3899999,615925485.7070001,1172812917.3365,988719957.3495,1114065501.9436,1619350613.908,1546329249.4817998,1338788124.0194001,1083579821.5346,1892782319.8313,805577732.6222999,1136574006.5334,827251894.6458,9179515923.309599,790886852.5344001,1002283145.8998001,901056223.3271999,397893573.0152,553430159.7768,617669042.1524999,1093013432.7615998,1418483409.3839998,976121232.6140001
2014-09-22,5163152321.0176,270447515.1882,354218629.7034,476272007.82,500125601.0636,669133912.545,387724841.19119996,432624649.138,330095647.63530004,462017564.94,604197471.066,837238389.3812001,593967324.8397,762230117.0352,460250905.5606,432357987.6345,310719734.019,533252759.88600004,1736509469.9648001,322263508.668,706881364.0404,667684490.27,133102124.90120001,199195084.47039998,422338477.6886,479082373.536,674449151.049,323823122.6572
2014-09-23,6298224284.786,317721525.228,359667567.189,529161989.03519994,480840362.9625,640612756.8672999,331434539.4696,526468392.968,357095746.17600006,559023264.9599999,596608373.4426,838171290.5825,828774768.5216999,826242482.7856,406429159.8261,415152376.1633,282844104.5216,456125351.7123,1484648114.2961998,237690226.61760002,825547125.8694,611444864.7585,127506450.814,222165086.29340002,387564750.2571,417455000.0676001,483445076.78349996,483518321.67599994
2014-09-24,5925494182.4988,436813899.71590006,354270782.95739996,543697024.266,461739767.9364,907569431.1866,537731668.6136,485723162.358,519293010.1622,572987099.3218,559006415.1608,620194723.4879999,608754236.563,800573175.8002,541720603.5432,701158016.6065,361184605.362,653597892.4064,1193729238.9615,267874952.95000002,630040195.5315001,934603550.6109,151783154.2836,228147412.94750002,388705040.2044,441208608.256,524934032.2552,619875260.5122
2014-09-25,9480824841.660002,475072680.88,352932240.4583,457500538.02959996,627253887.742,722735564.0246999,361829775.95540005,603642302.7316,552181800.0534,441070416.668,739906948.737,1120943255.3378,579475284.1332,930005713.1946,437984459.8344,406162025.2093,376446482.8146,489566817.0848,1452569642.9562,553191777.0984,637887691.5936,649294651.0517001,180029121.4944,306277144.0298,393861670.8714,610112035.6559999,618677509.9706,360234182.421
2014-09-26,6081650157.02,383846669.3369,309531677.86329997,273125088.8575,700508540.3909,618813070.62,228978548.56200004,497285501.62799996,349008583.995,409672575.5304,446958817.9614,840497073.7390999,455118637.15500003,684713767.2522,396987594.18119997,308833764.6528,484306378.10819995,604987506.1722001,1198702059.6264,1540834938.8664,665593945.4768,434394811.026,108512304.15419999,190236417.01349998,410817998.12759995,375583078.662,410405824.3692,273696812.8122
2014-09-29,4821808633.2216,281731120.9289,427620742.6203,292029193.7056,676624699.765,758265338.055,297210509.565,446362592.6274,313021838.9982,349170549.94079995,417788335.8503,959435686.4043002,666983016.5328,610048117.6955001,497486221.9698,1497836799.8435998,387110259.809,489216176.06399995,1155721509.072,648619409.4408,559662192.0744001,503500917.96,180028418.412,261859145.96920004,291494541.036,457624378.75200003,418508183.5662,359740217.7651
2014-09-30,5388716179.004001,328199384.84400004,485553036.43799996,343810625.9463,878544695.3129,926703572.8288001,323570451.1318,415974401.32699996,364926370.52759993,599780522.536,524946974.97220004,1164224839.2012,691720400.9425,819943755.6688001,913036301.0457,898326649.704,362266718.0748,517711431.35849994,1460706769.0528,506927276.38359994,714315136.254,633948903.9187,162756357.17249998,238307536.2416,507047613.3632,603403157.44,595734982.0109999,411265422.5264
2014-10-01,4942596027.100201,398660735.6718001,625504675.3687999,436688506.31640005,1062896687.3027999,874746403.8189,568544146.6379,636532847.875,739755068.398,524583492.8410001,657128581.7408,1130416464.8802,1216680180.8286,1074326046.8924,1230105146.6566,474360868.6224,389238846.68429995,503950656.83140004,1667537842.2668,407537601.9984,984827174.5919,703457234.3777,207914978.692,341505684.6022,583179574.8768,605824840.724,758535526.7056,473555357.48539996
2014-10-02,4617500621.662,352096807.9272,379167133.41650003,402707266.8928,671299186.5699999,886274181.1632001,352589452.0948,928866139.9587001,496455447.52840006,533440098.01519996,402397464.0387,1045655101.9200001,747393241.7935001,1376564570.01,671975208.1952,365729073.35999995,426966274.323,450734931.0312,1096391174.2472,382884609.46559995,771523101.0699999,689747047.1159999,204180183.108,251391976.297,398848548.0625,590782503.2368,648655700.319,357680325.7512
2014-10-03,4191112790.08,389982247.137,370369798.7739,353984328.7563,694849117.6696,686633473.3414,277908087.9484,646643890.107,600228300.0428001,559820272.4136,546450869.0785,833315923.1913999,685605653.2326001,1052398757.4477999,571644406.1376001,353613185.0076,470813678.1732,488872562.9166,1426706085.5528,389379692.49,662326638.5582001,526452422.80149996,292939723.25119996,259815863.2988,304462839.5072,521255726.20720005,547375185.5315,429032840.8251
2014-10-06,3572284037.7599998,266345109.342,322564330.011,361696334.7392,566361262.9710001,591641337.1905,267735821.5584,347163910.2894,353878592.2504,445761239.21029997,374254755.8035,786341025.2829001,500218842.4445999,663738802.286,838839412.4058,379045944.639,330617177.2827,400327678.0058,905792100.216,307777195.7216,453272720.21070004,443193217.75350004,156927605.132,214669914.9946,297602097.5417,467248747.162,504281569.584,400437041.1642
2014-10-07,4023060094.7238,324087411.175,417748247.01890004,568675624.202,682775250.7592,784819881.2243999,288163607.187,524528058.24959993,524863473.1857,449000996.4264,523833216.42209995,823965054.3047,818861605.2864001,821051775.698,1036561596.4080001,533931010.7802,413863918.2315001,525611584.9921,1117123904.6496,237061062.072,669077438.9894,575254245.3372,230114576.7455,279225672.9007,581903545.1395,459634460.7096,782138359.0035,520326751.84830004
2014-10-08,5600220846.124499,360230259.11,429969407.7806,556621845.8514,940687770.9837999,1039691587.7664001,601940737.8404,597994553.1839999,574378971.8085,601148579.7426,532968126.6,1135635588.0588,831950138.733,911049145.156,1101141866.8151999,494870413.48800004,558969419.3175001,700106412.1386,1473846324.914,326043616.0324,816724175.0062,639837018.1195,284365836.7062,402985269.1398,614192463.1126001,735942591.3072,714030533.8446,604773089.0876001
2014-10-09,7565081060.875,450529623.2712,570241099.5804001,555837156.6639999,671028432.0432,1218488645.5528002,417305773.485,724326843.7594,865277800.9021,599644728.9138,461514909.99179995,898198916.2545,1036610876.2221,1079979802.0770001,1039230527.3787001,443673646.3476,499320423.64800006,480668849.6488,1505413448.3524,319357803.3792,623305007.0567,609106733.1953999,229524498.2358,365899376.4672,645008322.8623999,563851803.6528001,673079161.216,525046460.5369
2014-10-10,6466607123.2492,349281855.3528,487916106.22360003,533320123.02839994,1066098768.16,976025399.0679001,519942211.71360004,1058999995.1454002,775276702.3792,567268983.8975999,892446222.4014,2447461079.7488003,961366013.7382001,930371765.1592001,1090965724.5024,509308576.8189,942311659.716,625195633.6312001,2182927696.2546,387055855.7502,879324541.4596,1090369011.4152,259873857.625,334977398.04,639122511.8563999,594269646.5664,876380282.7913,752278669.218
