Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,cash
2014-05-21,0.0026458673828093637,0.00884147437849725,0.01064982891434596,0.012997246213584335,0.014925291395991858,0.013551053305325578,0.007947196134525658,0.013565254343409938,0.019187723204043383,0.0015392769037758658,0.0081129338457262,0.006144389482251933,0.0088777937626221,0.007445971730304812,0.007146296228719429,0.01014477011130932,0.009219803931850956,0.010357167803584755,0.01688504378713196,0.012967454927329758,0.010940173157156341,0.0032406105565117027,0.002050312738230309,0.01382724995616269,0.015384599385368514,0.010484831593171817,0.010688537941415888,-0.0003963353202963704,3.6e-06
2014-05-22,0.00158330716866395,0.003300720692236636,0.0067195241240665116,0.0019440567315758273,-0.004084984273049597,-0.004268734675745067,0.004314170835054032,0.0019466552783033997,0.0031377465551609696,0.008965129621810508,-0.003809255515837884,-0.0019084363213768274,0.005177226102109467,0.007945307118202516,-0.007095589047468875,-0.0010725507448522409,-0.002488314172180317,-0.0015906708902478917,-0.006195786832533745,0.009028428714479286,0.0030436293035271955,0.0019878737603524765,0.001615350597072851,0.007977293383678141,0.0017415965640767972,-0.0034745723634078685,0.005694576940189489,-0.003568655436495205,3.6e-06
2014-05-23,0.011296496496304487,0.0071468739384481506,0.004323483628200675,0.00921611534995459,0.0057424886011392395,-0.002103010736224542,0.00873943235980934,0.011779016570985013,0.0019393049970510834,0.0050774457440028176,0.0014003119615149107,0.005353806670826966,0.0001981388015142027,-0.00036665246475275914,0.0,-0.0043923546539687,0.005915486130872338,0.005664723100064828,0.0004987752133840395,0.01295405684441997,-0.005731656695156406,-0.0016119605875903886,-0.0016127454477509184,0.005488897233465684,0.004346316717131593,0.012895874673969132,0.0058645265100907285,0.0029181695337086033,3.6e-06
2014-05-27,0.01872571498463116,0.02939851941581062,0.013291999366587204,-0.0033644019839691452,0.00774870747205858,-0.004296069570667083,0.0008811141430797864,0.00504078570267219,0.010052449945594066,0.0064410531841228025,-0.006238589179743292,0.015975565024472393,-0.001683552696791324,0.011186514012465398,0.0046820716397919515,0.003529413491389466,0.0021255723401722992,-0.0021123457329809137,0.0017447509299879371,0.010019818193483632,0.004069217801429437,-0.005464412507492078,0.00678438409409754,0.004316421363308454,0.0026830284175738406,0.011458446848155113,-0.00241260666759735,-0.0002645682795952009,3.6e-06
2014-05-28,-0.0025894137850254184,-0.003610921857068461,0.0011925448916010328,-0.007426668575677975,0.004451670566208099,-0.0026050063112947885,0.0036678681325317264,-0.0016718386514840144,-0.00018607511684565203,-0.0001255069923956631,-0.009200113496591,0.006364653888744076,-0.005058975995359205,0.005622091413142405,-0.004660252006040144,-0.010355581727047092,-7.07710818537155e-05,-0.005115505673541798,-0.004478740694369265,-0.004438113880705696,0.0,0.000249704389823302,-0.000320884050702297,-0.006699513487117614,0.0008631747698939485,-0.0032633927219887227,0.0024184414154815315,-0.0007937193517028041,3.6e-06
2014-05-29,0.018220828484952767,0.0024160052441890567,0.0060299101974772285,0.00670483648993514,-0.0056406010779719296,-0.0016323613112567692,0.008185838638568699,0.005143538332547548,-0.0027917227549579815,0.0027610535330462316,0.0037141793221875385,0.002976188829952209,0.004586240604934844,0.004869257458581355,0.001971363816731797,0.008458483302218989,0.006787852012916318,0.02304963542415761,0.00824800025966499,0.004603477282940194,-0.00033773624572563943,0.0037453556028164137,0.006847843871610193,0.010053456197135047,0.0034497757094213988,0.004069204148570815,-0.0004020973998947186,0.005957959282685943,3.6e-06
2014-05-30,-0.003745743342175256,0.0024101822312780907,0.0008139741303729853,-0.01322388409580677,-0.002431076105270935,0.0038423821168536154,0.0049296226791677444,-0.0002379606883283758,-0.0057857905054014,0.004130189768259962,0.0032651664106815304,0.013353147755317263,0.006947162807936502,-0.0026920560434308127,0.006148559333002623,0.0008881439222658827,0.0011237034605187102,0.0027729561293536875,0.014873526656080438,0.006939056838259461,0.0010134786432560716,0.004850744856586209,-0.006907556457412145,0.0032757315896045913,-0.0011172995771451255,0.000745356270484665,0.004826976103908809,0.010397374515267899,3.6e-06
2014-06-02,-0.006872051626158782,0.0042622868319652785,0.004805871359408798,0.01496624103608779,0.006498755611265006,-0.004723526324301064,-0.0007213125728774417,0.00309480293437403,0.0013766460603834574,0.007603052535908983,0.007214156011595918,-0.002196153110997745,0.006997824328959457,-0.003958993964413682,-0.0012221866307737805,0.005915389485247502,-0.001613435863844992,0.0012098251546348582,-0.0036638416522802864,-0.002470444866413235,0.002699957840397005,-0.005322455050510766,0.002782256839154673,-0.002009249038804395,0.010153165572860834,-0.006097836069617335,0.001801459422456686,-0.0001301890610029277,4e-06
2014-06-03,0.014141377936017108,-0.001741169423048472,-0.0001470850303667559,0.007035416045858334,-0.00403552905488147,0.0027821308622597574,-0.005630926941256886,-0.004627980044212721,0.011060454388270635,0.003732764433414859,-0.007108661739646638,0.014673466201070795,0.0028384177782172504,0.004516701812100621,0.0004894833766966311,-0.005684621706328108,0.004005000532512071,-0.00034525724196665664,-0.012257905499962751,-0.015250243644530648,-0.004039013511013545,-0.005350921783480733,-0.0032013184160344377,0.0051591285694279065,0.0035774928962704067,-0.010303480769061402,-0.015184796781952836,-0.0006514151648203681,4e-06
2014-06-04,0.011418903652175905,0.0008720637264447717,-0.0040477138102521515,-0.0017226547203381681,-0.00729335885740634,-0.0016320238340380433,0.006533963936511844,0.004291850776892092,0.003646450323031347,-0.0016114728222442753,0.0007593391104989689,-0.002169157752079376,0.0021471953166993796,0.001438893976989819,-0.0022015713196269493,0.009758558371387283,-0.004409017940450011,0.0003453764856995445,0.0007445691176737324,0.0076769643794538656,0.001689750226030906,-0.0008757601918735203,0.013488863266695406,0.007886895030964292,-0.005771521264131496,0.0005204730440999672,-0.0028403114886617065,0.005475148647834827,4e-06
2014-06-05,0.0039235580994152475,0.010783198229088464,0.01101016256025611,0.02540506456349445,0.008163298941669339,0.009562718548990157,0.0002885729880159893,0.0064102703964368235,0.001170039862654182,-0.0019866270245346707,0.007967054358715142,0.00217387322603968,0.005259061525791475,0.017061796671738128,0.0024515643332172488,9.756737470478782e-05,0.010192692210447385,0.002934538154718558,0.02207340872700736,-0.0034151296090478844,0.004048588411817544,0.0031304757325534283,0.0031689333393594143,-0.008818770679361099,0.0087928937853472,0.003736514841593097,0.00264490593069322,0.0024634018411591185,4e-06
2014-06-06,-0.002749613696460096,0.022737074233234678,0.010451639251746858,0.011406145060537165,0.0052631315787246,0.005424269856142194,0.004759089078059775,-0.0020051683126478537,0.022204454375606586,0.003234651329309779,0.002096993649480572,0.01843820565059162,-0.00038752932617625024,0.0060038704944143095,0.0024456213111954117,-0.0047827960625961286,0.006471310395023133,-0.004302921485060285,0.006551803496326114,0.0047449509699715176,-0.011424722398395204,-0.000998644848697161,-0.0006354354039229682,0.001629033693242965,0.006177567830122799,0.003675424132526972,0.0028408879557215716,-0.0014226710803143527,4e-06
2014-06-09,0.016001303199384198,0.006953914157306951,-0.0020976066446867225,0.005268986508929707,-0.0012082597633927827,0.0014493950138150247,-0.003444715459034353,0.010282510184316918,-0.0011432802312196788,-0.00037200079603549874,-0.0008048169964008922,-0.009229671393900185,0.00038767956337615317,0.007898853931670446,-0.0019517238714630292,-0.00568852438488765,0.0047013798168991094,0.001555750445673132,-0.005062663366330211,0.005771934100507359,-0.002379312652158516,0.0007496886921232182,0.003179352458089646,-0.0021268371627151117,0.01000836219130008,-0.0019718360260624346,0.003035246734628405,-0.0025902965262518673,4e-06
2014-06-10,0.0058698246759019135,-0.0030344388714491632,-0.005146462964375709,0.005149410690868272,0.008064549654179798,0.00779925190913322,0.0005761197294000819,-0.008540049068864963,0.002168678952527925,0.0016126722275759953,-0.010364126797718032,0.011823711898506506,0.008525450349929464,0.008359514483571528,0.003911002460650348,-0.004931947161601724,-0.0024085137116214295,0.009492620454037315,-0.003876900825955154,-0.004695440960438058,0.005110702682003421,0.0007492210481181427,0.004648155330099213,0.0006268245935387995,-0.007993994200770405,0.007855864326741013,-0.0010086575039217616,-0.00506426385515113,4e-06
2014-06-11,-0.004137921627963004,-0.0020990437124063233,-0.022950779974827196,-0.005671898515507534,0.0016000581464428176,-0.0012764976935700778,-0.007197405954425307,-0.005191768266773256,-0.00559033415153698,-0.011518464016691876,-0.011069472114702883,-0.010977330505287597,-0.007492783569177042,-0.010880854290777453,-0.005113191387326466,-0.004559854213278758,-0.003862851798660083,0.005471024246231249,-0.006081245108228606,-0.015332181138971057,-0.0023728602990803482,-0.0011229499623882644,-0.0021030166989639554,0.004510718389140633,-0.006967133762741606,-0.007327914880054909,-0.0030291172319832915,-0.006003644658575724,4e-06
2014-06-12,-0.016727042654862356,-0.003365580032375304,-0.014243127935011035,-0.018768985028405294,-0.015175754818432252,0.007429309865456091,-0.012904091284694719,-0.017910033580586404,0.00320385714135929,-0.01729102759545631,-0.005651574178410224,0.001074075178189915,-0.007646155700016144,-0.004016057465851874,-0.0033288386169739725,-0.006572363014993754,-0.009279111128181139,-0.001199308657050313,-0.006852635255267359,-0.004924177156431231,0.0006796038270899807,-0.0037471329327343206,0.001053724349385332,-0.004448813462388901,-0.012257012346804208,-0.004278682437253378,-0.006684184305567498,-0.005646016666699949,4e-06
2014-06-13,-0.010943788022462098,0.0009497273535579165,0.0007564167173803593,0.0011251260534888008,0.0016220753802775878,0.00911903075995446,0.0032315487433094425,0.0,-0.00042183462667622074,-0.004590088346263399,0.007394306331088174,0.06831194913570404,0.0,0.0,-0.0012370112827909674,0.007317517463128809,0.0020269336828606654,-0.0010291086525381354,0.016017684138063037,-0.0020060603430759327,0.002716459954130279,-0.001504547313865734,0.0043158246956911395,-0.003272938358245381,-0.0005134528723809151,-0.002266670525329584,0.0028548136507777766,-0.005942224214384728,4e-06
2014-06-16,0.010078859228997095,-0.005060573750730213,0.0018897920249536515,0.0003746476421586653,-0.006882580091439827,0.010058081774617866,-0.002781929346336698,0.006038649496755699,-0.00024108278948187234,0.010631502485347388,-0.0011502575868553855,0.004686938345515035,-0.0007802746131836402,-0.0029804042117239637,0.007183577937741159,0.006070268901984033,-0.0002789700054459665,-0.0029190008622529406,0.006548650937377554,-0.0009380871006750002,0.002709100790321717,0.0006278652028255394,0.0005240075124961496,-0.01490275958960463,0.0006850034790581994,-0.0049694093410164175,0.0026433601558111253,0.0007969878319609158,4e-06
2014-06-17,-0.0013014592146450843,0.0030730134452245927,-0.0006790163909532465,-0.0013107299212895551,-0.0012230366411464244,0.0022561734636616926,-0.004698297688732089,-0.0016806693938985484,0.014289992829566556,0.014195127796307272,-0.0004936188015749465,-0.001999296963740238,-0.00507561115716626,0.009671180933619627,0.006394464055465843,0.0016814854289362025,0.0025815965107438554,-0.0001721729564223562,0.004337363412606932,0.00724335331227155,-0.0043904626208454145,-0.0013803584679528136,-0.002514116072534933,0.0021794697114347894,0.0011979085411137902,0.002711158248819512,-0.002028019167628181,-0.004645584874094055,4e-06
2014-06-18,0.0010859946330876724,0.009507656118262986,0.00022649790321027652,0.007593556330901752,0.0053060960951707425,0.011255118025846889,0.0014750863463484087,0.005050483979674558,0.009749130595735123,0.008622870590593967,0.007352195619191537,-0.0006678146663067208,0.00863334630646917,0.00626959416138928,0.015640350511016088,0.000789978814895731,0.004454030822306443,0.00602823013160525,-0.0007197635524718304,0.01491547630851997,0.007801898063942048,0.002638849056780357,0.0018903560727252522,0.013304345394755668,0.0018801908149734814,0.0020871983773564917,0.004267393527018992,0.00946792603654023,4e-06
2014-06-19,-0.0034714647078948335,-0.0051276497917310815,0.0025665091794162542,-0.0021399604294068952,0.0032480587646050996,0.013125623736678138,-0.0072174713772635846,0.002273211675329234,-0.0007653638910691818,-0.003345271128515681,-0.004248359380719768,0.005345803658030279,0.009726684256378126,-0.008307356593550752,0.005534141010057336,0.005525465603634094,0.0011085919761129048,-0.0018832616956785397,-0.0033614172470671777,-0.00747932877443136,-0.004039013511013545,0.005639759336527828,0.0020964033805059845,0.016412105858452986,0.002985574732721208,-0.004402345189227885,0.0010118086779951074,0.002245780276469933,4e-06
2014-06-20,-0.010341793365026164,0.004943735096193391,-0.00542087771560773,0.019860114910346338,0.004856379743419126,0.0026516521928712233,0.015281884003554014,-0.01134053837363902,0.0006480934676502681,-0.003356590136539106,-0.006946748045966622,0.0036557326693293923,0.014064138722961195,0.004362992005056521,-0.0023929675958692664,9.806430456116288e-05,0.004636990383697137,0.01063464109030754,0.004095465801639886,-0.007139082496124716,0.006421108803971842,-0.003863377228548348,-0.010564867648307441,0.011178758163289837,0.003486952671256427,-0.0039463746923180665,-0.0016171903602925086,-0.0025043122617404157,4e-06
2014-06-23,-0.0008800158145855219,-0.00031398400964766093,-0.009462533654201022,-0.005485449493993433,-0.005235576053066793,0.004836021126179091,-0.00657597695566281,-0.0007244365444024625,0.00235521291736851,0.005862551803401006,0.0032497744942245888,0.0009933416883707302,-0.0049396444036367,0.011120761284725944,0.0009594881558925294,-9.805468889634295e-05,-0.007371224630091433,-0.007128283138066571,0.007437632641308367,0.004660429766546015,-0.01108124109583608,-0.005129535179262068,0.003805904164799534,0.0009826066263320943,-0.007288761752396233,-9.547572913193303e-05,0.006884007065546038,0.0014534866689026593,4e-06
2014-06-24,-0.006055296133123389,-0.011307743437886764,-0.01299206127078223,-0.008917094682659443,-0.006882580091439827,-0.009099050259858021,-0.009414661813080705,-0.0009666738690796706,-0.011806919912691782,-0.0026041476016419596,-0.006917723403197185,0.008931519640985375,-0.0015274759912231595,-0.013232519190652714,0.0028756032464778425,-0.004317565640129861,-0.006940107418523134,-0.009914562339561894,-0.005715673274097499,-0.00622921159750689,-0.005093457932022427,-0.006413405585480203,-0.002948912114256741,0.0030678596975706185,-0.012379384244400882,-0.008020281384229389,-0.00904888859191988,0.002374985793448303,4e-06
2014-06-25,0.0008861568667766218,0.0022238660740911964,-0.016182712232605256,0.0058436552253693375,0.0077455484876722824,-0.0040981075312750415,0.007128006247602681,0.014755697339804641,0.0008916932303677516,0.001243296331585153,-0.0008845871702235497,0.012459009018373157,0.01118659124169974,0.0019157201385366918,0.00262846011685558,0.0013797169437590462,0.003913604335453735,0.01622932077189576,0.006706555154633254,0.019871932249787783,0.017064857525924015,0.003923520691113236,0.0020070033766232953,0.007340328957112119,0.0038036247681154656,0.006111958556424435,0.002638018761377481,-0.004607059918196987,4e-06
2014-06-26,0.0059761049344453365,-0.0035925260455106356,0.007555546308329886,0.0007376858403367326,-0.0028316878473062523,-0.002362253523647162,-0.0017693893436047103,0.006555368994450639,-0.0021974779638352926,0.0027319174847786343,-0.0019367269972492274,-0.0032383056836894353,-0.0010401034591203118,-0.0024335104931637597,0.0016682299479371387,-0.0009841377254048433,0.0005569162404683858,-0.005606554756400706,-0.0073756216464149205,0.005100051407949335,-0.00704695345052897,-0.008824978249710735,-0.004743808724022802,-0.0006071802849531016,-0.003186389212980978,-0.00047828288755424886,-0.004047784607501548,-0.009389032956466536,4e-06
2014-06-27,0.01188120653190805,0.006680773397741424,0.004061778834516971,0.0023958943055288895,0.0020284277003783657,-0.004277403408140867,-0.03338249234726398,0.010065202567841158,-0.007320964594505819,0.004705844762632472,0.007429235283213265,0.004873291320345086,-0.00624706831342936,0.0024394469128237173,0.003806804374148598,-0.0004926009657260089,-0.0002782518717785454,-0.017085243241838244,0.012703706817694727,0.010668727339534279,0.0027036076047812774,0.005087691197303679,-0.005190176833194782,-0.0035241343413181525,0.007170643448107805,0.0015313502598999218,0.0022353206639205148,0.005740117269807055,4e-06
2014-06-30,0.010328300817212588,-0.000632014108252088,-0.010191307068720845,-0.0010112213477636578,0.0060728775743970065,0.0014575252560811158,0.0,0.005158207722008035,0.003957329158912115,-0.0020953712585393136,-0.002421456233263286,-0.0009699658415724954,-0.0035241003029107265,0.0015643969601095709,0.004029440997865175,-0.007096400195731101,-0.003131717533009337,0.005562306087516067,-0.013017740841464343,-0.001673492587478398,0.0003370532716810981,-0.005441661516876639,0.001597118063136005,-0.003048779027755466,-0.009692954615566185,0.0068329769117554395,-0.007907525353185507,-0.003583701270068018,4e-06
2014-07-01,0.00634882044441154,0.005059506664248481,0.007230927423294231,0.004601080714497829,0.00925552346033709,-7.667747149253668e-05,-0.00045840545805120314,0.00851415257944188,-0.0037625675679537895,0.01062253691337589,0.028024504873637612,0.0025889952510456116,0.011947998978165675,0.006116753678986786,-0.0016524770284181978,0.002580917344636724,0.00921524317621425,0.011408805150185275,0.004076703955391725,0.005802679018551471,0.01347708272028636,0.008779766196118866,0.012118626523176967,0.0017125363923782277,0.004157670451444551,0.016800318330823405,0.008992403340368327,0.0027973730713048983,3.6e-06
2014-07-02,-0.00042764471776479684,-0.001468261672552762,-0.004135710619155186,0.003572408813784511,0.0056246886995980905,-0.002374731493574811,-0.0007645064211794228,-0.0003469345787046052,0.000479598775900536,0.0019555480491773025,0.010947104247975625,0.0,-9.447479318080987e-05,-0.010422074608825938,0.0,-0.0046534689221530146,0.004634745273093488,0.009229209505465352,0.000716547789207489,-0.0026923100814666423,0.009640994020010618,0.0035317750930019542,-0.006196794248870985,0.007326883292136044,-0.006814458275917978,0.0027537695874997326,0.0058740297765160765,0.004516521489038583,3.6e-06
2014-07-03,0.00588356084679309,0.006616920015255268,0.006973760013921915,0.013873711058589366,0.006392334172379499,0.007371625042599916,0.00673201310000926,0.0046274196970215176,0.015399405384709075,0.0008538689688222245,0.0007431357773772795,0.005164619327179709,-0.004156453801445803,0.001404207993745521,-0.0014188252424964798,0.004476318991062378,0.0012394689579511287,0.002540239086425755,-0.002386664890112855,0.008484328504499539,0.005268340223713697,0.005279106171390602,0.002325027015805059,0.010425514855938012,0.0033871692239575424,0.0077732250941133785,0.0010068294939016287,0.0017190894118734867,3.6e-06
2014-07-07,0.020631736591782968,-0.00459092866813815,0.0045132829392451335,-0.008282298224535412,0.0015878906351645128,-0.0054882261012461075,-0.0024316778659861926,-0.002878858924877603,-0.009913887333739546,-0.007678302557249106,-0.0025990805570692554,-0.0035323980155000934,0.00996018996257475,-0.006660838824028015,-0.0021311861455662884,-0.008021442143895996,-0.0034385567711024967,-0.011486483004921832,0.00454549171436569,0.0025494602082010154,-0.0013102001187030865,0.002625651452589972,-0.0030577086354880434,-0.013557265326695211,-0.0037219812873772185,0.0010623521869497221,0.0008047024659703084,0.0042244188011315575,3.6e-06
2014-07-08,-0.006460373510698947,-0.008700231562455807,-0.017816986507907973,-0.006354439425638403,-0.006341619671875409,-0.004368880824569099,-0.004722699838147437,-0.00843047924388407,-0.017105704058111848,-0.008106075392749434,-0.00436073389120073,-0.007734445766846898,-0.0070442379395171395,-0.01605787163948369,-0.004746109256712372,-0.0007986644903915652,-0.0024153355399235688,-0.005980899614202784,-0.005001248660265412,-0.012460303918905291,-0.011151223591949755,0.004613978687558751,-0.00433637628829564,-0.003527122126884441,-0.008948727503114262,-0.006828496815370566,-0.009345789190712273,0.007624585349053525,3.6e-06
2014-07-09,0.0004195133906039761,0.004559452854720147,0.0,0.006212321533246801,0.014758697786667163,0.011470402282304004,-0.00443898003629406,0.015839736493701295,-0.0014553732728399549,-0.00037144803222133316,0.006409554771412029,0.0032477712209233456,0.0030268521209484422,0.004662879203054082,0.00023848659522873739,0.009791222595434412,0.0008300720102660808,0.006532590278638617,-0.002632866908528375,0.013132529425974093,-0.0033167659127866234,0.013778549829230435,0.005948570211505189,0.0098864543345758,-0.0020163312186211035,0.0041810173801417605,0.002871273668916041,0.00730589860183728,3.6e-06
2014-07-10,-0.0036691321312330993,-0.002955448940912153,0.0,-0.007081883452368709,0.0,-0.008676455228273539,-0.0015375065613689731,-0.004127498594118761,-0.007590939863050594,-0.016474697518683357,-0.0038212585301162783,0.011978013783312536,-0.0022632709839779386,-0.00821134648771682,0.0073896980241003885,-0.004848099776409098,-0.005460277579398487,0.0005124301192322989,0.00047998287363171244,-0.01512267223145114,-0.0016638482370133767,-0.0007346343437040215,-0.004223810214095125,-0.007976747156299369,-0.0028987557585060664,-0.0028682879384737126,0.015132873888923148,-0.0019427736703604426,3.6e-06
2014-07-11,0.0018939459949136594,0.0001058872445311998,0.010253131335783205,0.005486452522835972,0.003144656459415973,-0.013666015116603702,-0.0007699882952011405,0.0003453768527106327,0.008444528086497982,0.002644829941601534,0.001598313721650646,-0.0003198974371310115,-0.006616300461346647,0.004319626943159571,-0.006862205045953584,-0.002087888399004867,0.0029188858726278966,-0.0023899458555196595,0.009594672440871532,-0.002709653501004272,0.0023333126034137397,-0.005513986059495823,0.004029667327058117,0.009624765560154458,0.005462031994805772,0.006773718422939945,0.013698634673023458,-0.0031144228584456535,3.6e-06
2014-07-14,0.012917402924249588,0.0007409793772221729,0.01116408917727485,0.0011822246406334447,-0.003134798594765953,0.006149246480023907,0.0018493002163759709,-0.0014961123432344348,0.013349492688281561,-0.0018842126687638183,0.009893617167961333,0.007679961317271111,0.002664120797941205,0.00878137818727942,0.009768881048818123,0.0009963066782212593,0.004781384922782017,-0.004448976236671731,0.0011878954670034858,0.008539214784348825,0.005653470934221527,0.001971357133967233,0.009294435729861439,0.016893861681769096,0.006571448223159804,0.018571430735705663,0.004173269563409798,-0.00351467189022614,3.6e-06
2014-07-15,-0.011715881568661435,-0.0009520260127995339,-0.003242728577749987,-0.0021800171238441912,0.00904083495316943,0.0,-0.006614353126325523,-0.007030907598782776,0.012994002634457047,0.005033999927879007,-0.007215813272056892,0.006986340865861473,-0.019927871116830254,0.035174983871106624,-0.006606964385511005,-0.0016920291862803083,0.00041378020773175095,-0.004640778837328607,0.007356468834876173,0.0010263148577251968,0.005621724316754451,-0.0007377961860670634,0.004081204490500534,-0.004390602498062446,-0.0003481962010724038,0.00339318962082924,0.003562256163087474,0.0037882913284230657,3.6e-06
2014-07-16,-0.005665136899595025,0.00021179691565409442,-0.01301322679285799,0.014110179885977958,0.012076352992464567,0.01261028109622564,0.006968078857686022,-0.009286161150333316,0.007684594849418636,-0.0025043406990190586,0.020531565302327692,0.0927153129666125,-0.010263341032617945,0.007551040743543069,0.000475084626265998,-0.010269254770141623,0.00765200711728542,0.004144378033875462,0.03839813699732919,-0.014225296088727468,0.018086120931957828,0.004019059396917601,-0.0034392367354519893,-0.0016686390297864229,-0.004179690927078594,0.0040129909471222636,0.0049299884120777016,0.00026033327165286835,3.6e-06
2014-07-17,-0.01783079865042214,-0.015666377444685575,-0.012086024425160935,-0.01472453602791024,-0.01347190198374526,-0.006188386117278344,-0.0021528607167231595,-0.003749261529622183,-0.0019358343077150453,-0.0013808703261765087,0.0006758419461723175,-0.027417040420044336,-0.01809819582869321,-0.014477927978548966,-0.0023741435330075777,-0.009066131022292812,-0.017992780460678537,-0.009458337139257922,0.010208648387742825,-0.005070188482426241,-0.01324290039587328,-0.006671614303793261,-0.00962147156137283,0.016117455496113875,-0.013903499126988739,-0.021511625978267723,-0.012558858764275649,-0.003252673366942682,3.6e-06
2014-07-18,0.014394721510084363,0.005807080705608092,0.013981587064181733,0.0100852486885048,0.010924706365015302,0.002383129057853095,0.010171082829125488,0.009173217770946929,0.007817103162733652,0.006662452198995528,5.1921610549010566e-05,0.0,0.01424727944127957,0.006394728932758387,0.009757257212698489,0.0063026948748361455,0.00898709954057475,0.012847241555713262,0.0035930766164804506,0.012936077026518111,0.005891988351562905,0.0018656894621624787,0.006758169275657311,0.004817250180685795,0.007094111860522112,0.01064801836386442,0.008545320173046766,0.0062654469346035135,3.6e-06
2014-07-21,-0.005189013414366839,-0.006949651882734553,0.005170822950698151,0.000544668198616094,-0.002315689487330519,0.006902325609672522,-0.00015258488162084305,-0.0008157483828682421,0.0014579798433338453,-0.004620410029405386,-0.008571397776164558,0.010682485848643175,-0.00520634371011619,0.00017176421376152717,-0.000707021728846513,-0.01454687465867388,-0.003659452884888559,-0.005827903664968437,0.0033564980357754237,-0.009029909791095747,-0.012365736529765914,-0.003352011099403418,-0.0008390386354346635,-0.005378842836328501,-0.0051950009638451755,-0.0044504741899736855,-0.0009852032520710763,-0.0041509889766462305,3.6e-06
2014-07-22,0.008303164231501015,0.00527568220873853,0.01122371831130664,-0.001542285323519077,0.003868495558948304,0.00982564054008983,-0.009002189797757576,0.005481697847077971,0.019217350202119343,0.010412763864070973,0.016976634848140604,0.0214327523417166,0.011849553773014998,0.007383195533038567,-0.028537806854109893,-0.013121544238391958,0.0056825500175357035,0.007413806591005212,-0.00022298974381285142,0.0028638553626894048,0.004612844393412807,-0.002242163339525982,-0.0381062882607387,0.011638907334688087,-0.018764403863602563,0.009305691208215228,0.0055226612070673475,-0.0016933241615625372,3.6e-06
2014-07-23,0.026076871540609448,-0.0009639556331848542,-0.023354450346142253,-0.01526440294953968,-0.010404662879230253,0.009805425137459967,0.0064665889574351265,-0.001971907773190562,0.010284552973532701,0.005959725940075655,-0.002369991335127053,-0.008335754095055603,-0.0027324981836106543,0.005624701173790658,-0.009225461949417202,-0.00955643841047138,-0.003031990350520708,-0.005476647754032671,0.0008922049819886091,0.004283515674698313,-0.003279779914491021,-0.0013732885908100956,0.0016370329729564759,-0.0012783388581899535,-0.010193011978160027,-0.00027115392227938795,-0.0013730876075636056,0.004566784264233625,3.6e-06
2014-07-24,-0.0016462952907089212,-0.001393615727052433,-0.018230590554654147,-0.03081746219682191,0.005841115725691681,0.007245298547814194,-0.0026006105645608457,0.008833122045670327,-0.003167130672058205,0.0022216776453010123,0.008314829639830101,-0.007246372573323501,9.78044572068626e-05,0.0028813279676751513,0.003920607080720284,0.0,0.0031103974953934355,0.0017208564118889047,-0.010474639554997611,0.01589757682332804,-0.001645268502509012,0.0033754783537778277,0.011985166534651537,-0.003025392411662442,-0.007108418447596798,0.006962061548928755,0.002749929614269009,-0.008312760913636863,3.6e-06
2014-07-25,0.006595890369324842,-0.013097170874625585,-0.0096463412467922,-0.0018088575002543905,0.005420037874824368,-0.009492013234480678,-0.004141073965278519,-0.006566815053479336,-0.004879163572758749,-0.002093577721997586,-0.004302458854122615,0.0,-0.0008805889980380011,-0.0027040678542502583,0.0007322170134638206,0.0038804740314601904,-6.897169225783539e-05,-0.0010307181039580504,0.0022522092804688754,-0.011195894523085559,-0.004943939615655313,-0.008721711333481097,-0.008397919475178761,-0.011671329564282962,-0.0006424946249539154,-0.035781643943223695,0.004505384306460414,-0.004977053421706734,3.6e-06
2014-07-28,0.01382203328401821,-0.0007614524313831472,-0.0011363559919395083,-0.006676175637617909,-0.0019252692023984386,-0.0024706263994188626,0.00600643761481634,0.010669122464575409,0.00313570980423572,0.0004936566254400976,0.007098789847654885,-0.0005839412618099393,0.0,0.003050333575444153,-0.007804877035780811,0.0006268037825558626,0.0028252785699240945,-0.003095436448762534,-0.011910082398358668,0.008749360699317643,-0.002981123455994994,-0.0037706814458910998,-0.0023887230365915446,0.012635798722530955,0.0010103014248052933,-0.0025608829066754435,0.005850295725536192,-0.0034224223080641103,3.6e-06
2014-07-29,-0.006463333270903204,-0.0016329271779038645,-0.006013304718411772,0.005184838103596157,-0.008101909579286137,-0.006154368537443444,0.013472101385578084,-0.01090079260137633,-0.002330227644870897,-0.0011101087218154948,-0.0061803619064043636,-0.001168595922923732,-0.0014690144223634682,-0.009292096823683482,-0.008112145658733305,0.00041762973973558104,-0.01037583104889428,0.010522691040555587,-0.001819478814510278,-0.003826563806512251,-0.01229238671787658,-0.007696201344696174,-0.008271596203406784,-0.0172595083554401,-0.01523072417552751,-0.0033610447078364913,0.007561064502329851,-0.0035662012573040025,3.6e-06
