Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT
2014-06-05,0.010410082031460889,0.018023817380364876,0.01259288788059091,0.021938068840419968,0.013338722716248922,0.010664081520957254,0.013812978616014122,0.012360153467692243,0.011442177568960606,0.007172916062664818,0.011661013738750323,0.008315256688358657,0.009094456181361728,0.020649452876808905,0.009024365853658536,0.008284581058178963,0.012800966578511,0.012827090596423967,0.020606012121212106,0.015939390959767697,0.010406209788311176,0.004233557570254165,0.00800002105263158,0.013250773993807965,0.01241555722271013,0.008847082352941096,0.010895903734949412,0.007360524086763452
2014-06-06,0.01042587479492591,0.022329913159260452,0.00817363471971075,0.012735308114292104,0.00961931825173075,0.009302293728202677,0.005020786041876499,0.008471596857785505,0.020209317340590626,0.009351483057148427,0.009325872933414536,0.01701520797643415,0.00474214642906915,0.008401872774341443,0.00535803688850364,0.00818557762076847,0.007674225716774136,0.009955338481130676,0.010081565050407887,0.009366475502804342,0.017743588291142077,0.005234272313915147,0.007160155763291954,0.009337649402390439,0.005214491081337383,0.00838797118241723,0.01273245755860949,0.006701843366508308
2014-06-09,0.02268850732920244,0.012828483922459888,0.006431093333557933,0.015004565004449296,0.00921851666458861,0.006097577070744361,0.006451655821481569,0.015490356213715783,0.007311530580657387,0.011067412690605027,0.008953272271121523,0.02076002814919083,0.005327937460197396,0.013351760476912085,0.005840885860306742,0.008039215686274442,0.006321706908003157,0.012592702905076702,0.011089681774348934,0.010531867869880768,0.007815120625212347,0.004860418864915732,0.005260389102775725,0.01233642367601246,0.0142274646105756,0.011028552478420595,0.00825944819217259,0.013631751192599042
2014-06-10,0.015570783306550874,0.007443117805253319,0.01059896188747745,0.010045643835616432,0.0199203187250996,0.009731203404374143,0.00935256128564854,0.008196779667522776,0.010642108413311884,0.007792170879212675,0.012887949667662135,0.021531980232968602,0.012965865934521663,0.009492578693347997,0.008262478334751985,0.009152652207925775,0.005164933295540713,0.009914564102564109,0.007288605442176691,0.008840353844002865,0.00847457627118644,0.003736027257682715,0.005359415495610951,0.006624987500000045,0.010680891544756111,0.00945152718806015,0.005247184767854303,0.005588770325220511
2014-06-11,0.013613349227240452,0.006508534400408651,0.012617073803711897,0.0059644061488967745,0.015097298371076739,0.006774511781505441,0.009212624021698201,0.007546280097778101,0.00884690638307894,0.012015371781913552,0.011889261865731696,0.014533853758732857,0.009793614790329025,0.014016282851422805,0.0065757426552424105,0.006240065434231916,0.005380416600811113,0.010672488745934012,0.007304601899196425,0.011873363646172985,0.00575296127759604,0.005230460576695131,0.005257623664723946,0.011451307515624058,0.006993015300480069,0.008368047153138278,0.005043373007867662,0.0089913346101468
2014-06-12,0.023586920200161877,0.011730225856821553,0.01885666719619392,0.018986156682027588,0.015593722510995582,0.006416897573867632,0.016811738643137803,0.01900236409747137,0.009780918443957414,0.019804487588424353,0.008983834418233283,0.011743772241992948,0.006782259536694659,0.009578526979398356,0.00762047689282202,0.014553024164874251,0.014970666056653955,0.011239781824935659,0.01443248496985106,0.011399787608701275,0.00811084825954709,0.004248369414574112,0.006513310084813462,0.011250025000000007,0.014208389956163622,0.009100727204585294,0.012158014677123175,0.008006299829208554
2014-06-13,0.01687586506110205,0.008300945850602934,0.010530229647165712,0.010817895808508027,0.007263962580146818,0.010686782796058728,0.009776726234986655,0.014339017094565976,0.009876153294229594,0.010688332392840423,0.008087409836065573,0.016633400420272802,0.0046761226560912104,0.013698578591939601,0.006908438364382801,0.011730709284450101,0.00639998608695647,0.011423733625789198,0.017079600673562574,0.023888976377952804,0.008108074324324357,0.005504152977129108,0.006912473599314856,0.009701461142693891,0.008271459237779291,0.005752821991466092,0.01013993084283247,0.00844771625006033
2014-06-16,0.014016204851752062,0.009604263852242752,0.01111703556234388,0.010759674703209494,0.011322240194096243,0.012964824360916487,0.008490660349738928,0.010546548165231512,0.012490254083289867,0.014287483337336407,0.00804554728083406,0.015920398009950147,0.010205102635874297,0.01088672500637884,0.015207211184694688,0.009192448535977955,0.006479432916320135,0.011133966921309288,0.01369862980777146,0.011952204039088858,0.013126860085050812,0.010382799339935092,0.005744156657963486,0.017674548891232825,0.00861702933723257,0.004834371182653891,0.00748682749845518,0.006094408872771148
2014-06-17,0.009708673453355047,0.012499947872897477,0.009996256820828537,0.009345794392523364,0.008529690961426114,0.01139176286223131,0.007634723353908839,0.010184495688767016,0.019555573333333357,0.021501317692037256,0.006837700419426732,0.008637873754152875,0.008023483601472054,0.015801354401805932,0.01432038800193224,0.010015672035179637,0.009375692430873987,0.007557574586781729,0.03746122643760423,0.012107556566920894,0.006076974811715897,0.005514513027766528,0.011704482982454256,0.009201290734824234,0.009884151245022576,0.009531917794751961,0.008306320739337174,0.00662954141154976
2014-06-18,0.01018531790892498,0.015796569339745468,0.012361491103663007,0.014405158260318886,0.011717212121212128,0.016398459770114858,0.012912766146922425,0.011223904477612023,0.016519770140396267,0.012010908568328123,0.009912357660735647,0.010340226817878544,0.00943305437259459,0.014876318718624472,0.019725763771950934,0.00864522046718521,0.011219578995910851,0.01094952932507222,0.013416434431411965,0.021477212919366,0.01245368604690966,0.010132661742990746,0.006905890969969577,0.02003280760868805,0.013109738545077475,0.010508880473372765,0.012545508399251655,0.013691429880087331
2014-06-19,0.010400942240489467,0.012225684813762247,0.008500639881926363,0.0067957178699629625,0.010521975334762236,0.015833303030302916,0.008400855569714542,0.007983770447658883,0.007228555307274316,0.01113173806139121,0.011438174166866218,0.0066467597208374985,0.010205111864683434,0.008320332957537474,0.0081203727757434,0.009703009014044976,0.005044195653370676,0.005477576360067665,0.010533828106296451,0.01621972594714425,0.007068293741780329,0.009556869802655944,0.0067949192224579106,0.018937974762495716,0.009172702720786519,0.019513574292730568,0.009644343982318653,0.006292553831837358
2014-06-20,0.01782821119951777,0.010516472193706038,0.014841929969541784,0.017255546583178554,0.011646546184738881,0.01148027997644759,0.013574704620853948,0.015342542451414353,0.009703086161993469,0.011633687686868116,0.00695244984893469,0.005629138886452293,0.013367491087386519,0.007270244071317358,0.008357258635213582,0.006256099523281569,0.0075705848402495045,0.014170040724865673,0.01075785270103502,0.014186182090615335,0.009692546791443974,0.008322956521739039,0.01684343938448756,0.01263957571823727,0.007101767053616535,0.014237172690863062,0.011055256281407029,0.013784889425886498
2014-06-23,0.01113299461472401,0.010026099216710143,0.01418550527567733,0.014201156380539903,0.010040160642570281,0.008609784680179072,0.0073175029715716764,0.0073556011093695115,0.008263908342043793,0.010272301598800776,0.006858710562414266,0.015176476911134055,0.006468806893013408,0.01683268607295282,0.009822711556171072,0.004706304631950281,0.008878237944702591,0.009664292980671419,0.007380976190476184,0.016003160745891226,0.017420435510887875,0.00874340516471155,0.006824884645629672,0.008205743828395794,0.010345128466039265,0.007768957702387525,0.012861716754892073,0.008427692693502999
2014-06-24,0.01689553121638386,0.013605473146871631,0.017068004531087883,0.021401098276974506,0.008892481810832614,0.013112542396315024,0.014802858197315723,0.012923321766183958,0.015244831159574987,0.012371643885397899,0.012841562841530096,0.024002594875121585,0.006462035356969368,0.014108740779572283,0.0100262117456721,0.0075356821295753185,0.01085598156741732,0.014976123722808772,0.009060515237494415,0.013689627304335426,0.006105868385346023,0.00654587093288359,0.009015620180476146,0.011773285735808912,0.011453936429676657,0.015242846578523959,0.012050652499484855,0.006954454887212234
2014-06-25,0.01157657149646869,0.010608150515787739,0.022146507837590933,0.014052158726639234,0.014931436039893702,0.010199501282868739,0.012609927980491244,0.02182159629981021,0.009584723474506649,0.0060786254053017555,0.005028474304976044,0.017741903225806443,0.015490695697817261,0.015067595598628556,0.012386874702239177,0.008537811412407989,0.010389250228935786,0.026972336480107835,0.01403091591036669,0.01972827254078557,0.023123324396782885,0.008946559867104794,0.007260132499367338,0.019058012347342158,0.008423543353052912,0.015107638958913804,0.00767833874809704,0.007383927077211286
2014-06-26,0.013728720030904336,0.014746165688936925,0.016194339517372446,0.00873166336217844,0.013301048500646747,0.012879149421740918,0.010148536698757715,0.0107463745866793,0.010350401461243358,0.010497690373006163,0.011578491800697182,0.009385080906148808,0.008870453818340463,0.015481022248007655,0.006420927619998353,0.008047885052977672,0.009931293494989385,0.008848051727071688,0.012160205344783164,0.016122818040680484,0.010406209788311176,0.008828414568944253,0.014216491303880483,0.009941791587956123,0.009981096110986984,0.010959701653675182,0.010928981987451866,0.012035497790827972
2014-06-27,0.013369597826086918,0.009679179073776576,0.009473528571777754,0.010562031885434444,0.012106577396829068,0.012600183564723507,0.027798791358211186,0.014755849803909706,0.007634948081179196,0.010310592729709103,0.01534584507606647,0.009677387096774183,0.010796467877506152,0.007972252894761583,0.008985599220014373,0.005114547164641352,0.007010543145180777,0.017771701982228404,0.01844414711647814,0.01857235581623856,0.009075630252100826,0.008460727150884568,0.01380406714849175,0.009743064063535985,0.009435571977430666,0.00971888069706177,0.009323044183218552,0.009418931125720401
2014-06-30,0.017497140163326326,0.008286060762998097,0.0133688292277749,0.009722076581877317,0.011244939759036007,0.009645639989067001,0.0088616049550501,0.011618450098756826,0.009171633394756074,0.009233041638567956,0.009179344056809768,0.010967741935483867,0.013962292452830155,0.006922776166887724,0.015768462425584346,0.009657104562758008,0.006044570571194211,0.011512061657868422,0.012082397822373699,0.008233718966921912,0.007372620643431563,0.012962484431946563,0.007734636821401916,0.011388453944893996,0.010224263340701695,0.015301808460805357,0.012942365764562888,0.009908838422279338
2014-07-01,0.009992590624003298,0.009975052160745018,0.007558645561308496,0.006742578587699316,0.013540461428097948,0.007304755856106267,0.016273764258555028,0.012777724895439418,0.013133689590926692,0.009149688798954633,0.029743188343179638,0.007076198134448306,0.009528320754716981,0.01569236021064465,0.007067114085580344,0.011049753245365466,0.009943391316090688,0.0197817022473005,0.010913475164247925,0.010313190599526569,0.020847088711022064,0.011333609805636084,0.011167936774197544,0.008500255215549595,0.008328333404925415,0.016345502214659795,0.014732573455753236,0.008883558973310933
2014-07-02,0.010312587929249094,0.007517237497569931,0.009027268482490278,0.0059117236719887535,0.010739777674613173,0.00710352134285853,0.009938883640078203,0.005881697680563923,0.007389255793924765,0.006814273545875028,0.014921461058218417,0.008051530049968761,0.00632252518332988,0.011482254697285954,0.006130582409808912,0.007222041804075232,0.011975257839464714,0.012351929352011135,0.00883062010355045,0.009182527270372207,0.013806706114398477,0.0052591910185424365,0.008608923884514364,0.017571462102695064,0.011036437031304441,0.005754350416391555,0.008244520410215095,0.008563925993045436
2014-07-03,0.00956430413526686,0.007504700698255254,0.0071528380948855785,0.01322419887642316,0.004752514851485229,0.006611406842811887,0.010457759610252882,0.0055185443026484655,0.012831036356599261,0.006678749403248262,0.007732598990864878,0.010841868276726167,0.010729402352941205,0.011274969253253463,0.007325189035916927,0.005724457165416436,0.005009236396328453,0.006391942701565304,0.010240556787780202,0.020605481279363434,0.011422911599964457,0.006239081685039702,0.0052714813973954965,0.013422842439529348,0.005258629310344801,0.008755732718893974,0.011814197273011577,0.006969177897336838
2014-07-07,0.019689551405137028,0.0056450029000626395,0.013359096525096497,0.007967379120888551,0.011089148514851571,0.004745828266578514,0.009885977186311758,0.005759041695461876,0.01225073674468407,0.01157262816774892,0.004408572700726174,0.008974390738000252,0.013771791526546557,0.010352693091676034,0.0063981278104709195,0.0092307692307693,0.007418615092476832,0.019446772189546557,0.009734093298530318,0.011290117688947927,0.008161933012142769,0.006733080052359547,0.004431771797987967,0.01576410386917212,0.009412814954763062,0.00877960916415137,0.00661591807105217,0.008660228430130179
2014-07-08,0.029752116846525418,0.015156320068280884,0.02364893367722005,0.008878374946866526,0.009877519157547181,0.006596111113816962,0.01066268088347303,0.007414272474513281,0.018287582553589077,0.012020066380719566,0.009091912919056746,0.012226480051479987,0.006870616470588202,0.014875154686113843,0.00804733727810659,0.008352361539226378,0.006327359270730043,0.012953775795254042,0.009285690476190381,0.017089707073602592,0.015414890127910754,0.01162639484542719,0.007718375814794422,0.008407493603021692,0.009991320764401778,0.017243787252726323,0.006317546362339603,0.01234091923846759
2014-07-09,0.012402241138162788,0.011930915376318754,0.018781194424342597,0.007888321625820016,0.014117686274509822,0.012909081738794388,0.007787357442919211,0.016496769200403657,0.010282447102371632,0.012926295226161566,0.01064052442479169,0.009360845706907622,0.004613482766344814,0.009087633804127401,0.008776067362428674,0.009777758024691358,0.006963555217490791,0.009196202159465285,0.010955060206951346,0.013710740651672193,0.009933807618085898,0.015892456629861048,0.005697942567203069,0.0103927613293051,0.009781685589519624,0.008183854300831581,0.007941355977573703,0.009181417065009393
2014-07-10,0.021245483372721613,0.017403164590299777,0.01966617612629111,0.016154029387606,0.011755525078369975,0.007336137801191203,0.008908017338473772,0.016208183812256662,0.01373794122443486,0.020482595614913543,0.009784610319841288,0.028407245451643665,0.013962292452830155,0.015230281038697769,0.01749827340983047,0.008807510871622666,0.0066573649096539145,0.017696103454143377,0.022619071428571436,0.013108816684457304,0.015312948891047036,0.008790159502372797,0.008794172773707538,0.017694812321056498,0.012991538149429969,0.019410788968651303,0.024713662849105873,0.008508392419749808
2014-07-11,0.01074145386110606,0.008880389422999863,0.014660043096536058,0.012182889575104813,0.008187095516569055,0.014319809179457962,0.00782200956236224,0.011332394558924055,0.016713055690402285,0.008635832074196999,0.008707188466986239,0.013036565563225265,0.01084804243282632,0.012877857270613422,0.008757372781065089,0.007737317879918909,0.0065749322937598016,0.009874054822129686,0.01449275362318856,0.010697178022795609,0.010624236035052002,0.0069878631849944,0.006544173665699285,0.01684102069677696,0.00881712766083472,0.012301871019688028,0.015070434265318264,0.005326789589102425
2014-07-14,0.01279798754048911,0.012031826490231717,0.013937869291807821,0.008555520456092255,0.009746588693957116,0.008648610038609951,0.008243016459212464,0.009486730128854263,0.007512485049412668,0.010866800171541176,0.010029421234725618,0.007599746675110781,0.0036022088084597653,0.011259658691062685,0.009672069112339426,0.004268837359212554,0.006588476795557484,0.01039708574730137,0.009658421445031217,0.007673692091733257,0.007583250906692941,0.005382860420427171,0.006782865349413231,0.017475533888876404,0.005895101966104991,0.021181898627532343,0.0088932019325376,0.009967598705501665
2014-07-15,0.018791936371542264,0.012190037318619708,0.015117811604908644,0.009237420924423418,0.012461020249221156,0.006872579150579065,0.01315784944114965,0.012810167044196916,0.017631502237960704,0.00799400469632788,0.009837936554735456,0.020125755349866506,0.025599734278944332,0.01584598766137318,0.011312726844213986,0.005081219336020146,0.007698618578460703,0.015582191247185172,0.010360301145272092,0.009333793751870524,0.013716524699003167,0.005274791656334387,0.005831490220051,0.01191875175640202,0.013849470967741908,0.017130171301446086,0.00885480125934672,0.004809593136617882
2014-07-16,0.02430484087136644,0.008623399248013384,0.018678597077471427,0.013816624922094282,0.012284031181728616,0.009546356964314084,0.006302951285029262,0.028643091246482708,0.011638136392825982,0.010717859190375316,0.01344645214394681,0.04404153459749391,0.016591116361360365,0.011359766022380419,0.008728450312065185,0.010420851390154804,0.008341887179487155,0.008245988803401275,0.04129995393139357,0.01866299302072113,0.01937352338952274,0.005541835180117017,0.00572860106804293,0.010816546207650603,0.009022243663283925,0.009320675581274892,0.006860094080752714,0.004542582561612717
2014-07-17,0.028442475109597874,0.018901721823708143,0.018645593154307572,0.0157224002118441,0.01615384615384622,0.012319353612167214,0.007959651124439786,0.015314989782689758,0.015617761691686742,0.008137131001644963,0.020158188621967655,0.02124563384034837,0.018021508678188213,0.018688463834718724,0.007591933210347185,0.007467938539426321,0.015239932933890728,0.011504154824720022,0.03194047324306431,0.008704664041773788,0.0252315242807896,0.010219182341551477,0.011489440390420698,0.04367260531115547,0.01218122853228264,0.01878377477477474,0.014515457041977107,0.007916949724194
2014-07-18,0.018154961329004845,0.008836388800170418,0.012282897825066447,0.010166061725806592,0.01117099426698738,0.00879671104709582,0.010973952141441798,0.009420853358193112,0.012457064364627974,0.01033883919206336,0.017783302132099818,0.013297901891253173,0.015594311647649186,0.009917886456908281,0.010595737918631089,0.00968815257596737,0.010478457334599067,0.013862758856751664,0.01315789473684218,0.013383104019857262,0.013333333333333338,0.007306452012383892,0.007229693897114617,0.01573792277614735,0.007654434008290172,0.01338501515789373,0.007866214665337825,0.00765234779902328
2014-07-21,0.013473673684210565,0.010920824177284252,0.012848473958082363,0.009950302760281315,0.00886327518831319,0.01012639744560356,0.010342220532319457,0.005813953488372093,0.011911696272689285,0.006247657206643224,0.01278037057037615,0.020157727139935532,0.005512945353161184,0.008731347372025269,0.011275546159267015,0.010949954707998208,0.008421350466671836,0.008248840148631108,0.02081485828166504,0.007762043683232555,0.011096606106286096,0.005597076975197146,0.009416216584720312,0.014773150254740882,0.008193832599119003,0.0073593329541783775,0.009019588235294045,0.005590963173009382
2014-07-22,0.008114617010376468,0.008930438208174286,0.010999100492235202,0.013299748501974733,0.0065184049079753895,0.012387342621336488,0.018830646550077025,0.012130268302455288,0.017105712820569254,0.006811182662538747,0.01622844589036331,0.02182032605108665,0.007411761191615358,0.0073129252944375,0.01742078309117905,0.018069179516142064,0.005354561754027097,0.012737771522796,0.01240314452256275,0.008243160848057237,0.010094399547196379,0.010052183915309456,0.018892475980292665,0.014868614226173067,0.04289472807017546,0.008895256011415727,0.014274521202082922,0.006372701344423251
2014-07-23,0.027686954260940675,0.008227332331545417,0.018535803046844292,0.016093871174016974,0.009306009720589018,0.01082652934955351,0.01887663266859504,0.008898613300573406,0.01461458066462817,0.010852103137358684,0.006823945823210177,0.011812158219883458,0.010201136694841191,0.011319462938325055,0.010231376619521955,0.010436234606553955,0.006325184042458197,0.007692324786324792,0.018261869785217395,0.008005100374632536,0.012056076505178414,0.008447204968944183,0.0067464960446899334,0.009012200727480046,0.01226220314625538,0.00835804825427484,0.008203163902282028,0.006099169636625138
2014-07-24,0.009247862720920682,0.008224791447614007,0.01626341095763404,0.020145033790500762,0.008494208494208452,0.010436742689708059,0.009438285888263084,0.007474712597455333,0.009643615680660291,0.00797157213672343,0.009559324444313521,0.016440727801599535,0.006911379142079776,0.006065644686289548,0.01070554796620678,0.0036603847418828607,0.01338518127225479,0.009914564102564109,0.015111111111111105,0.011552571215662312,0.008177952240758913,0.005851618525896338,0.012675819644465326,0.01204680847800749,0.012705336006800355,0.009023917560225574,0.014382934608689396,0.00781350426079558
2014-07-25,0.012264892161279281,0.01600943375953568,0.017023970264385877,0.011865211426012557,0.013066871637202148,0.011514768505201955,0.009923634042303797,0.00749704754891736,0.009860625246376773,0.005043099444904088,0.010770806863832834,0.012801833366361176,0.005859365119934244,0.0072549350430234465,0.005604288362468703,0.005529452384547845,0.00925041785322168,0.007539461831057959,0.008060927004030384,0.014851459949878987,0.008896210873146725,0.009855301404426125,0.012586037140555397,0.0118809784288677,0.0070512547724702725,0.024734661163839513,0.007964257964257898,0.007333656268548152
2014-07-28,0.017029373579793866,0.012278572338135122,0.01926777487584732,0.016491934861926964,0.016538461538461526,0.0068012255575212125,0.009150541406130728,0.016166051179018023,0.010143992570509339,0.008359872552735294,0.014002037087638608,0.012820483682983691,0.007226542827606585,0.009956125884445631,0.00951217073170722,0.006043576054563063,0.012703467255940886,0.008399074391498184,0.01303073525188647,0.01374047108754374,0.012926715280079533,0.009670999384413457,0.011726395477228955,0.015133922814111241,0.009984391499210115,0.008559787588767492,0.007754982250679258,0.007506901093112207
2014-07-29,0.011967035157541599,0.00780658111872767,0.011566772099816575,0.016441187214558676,0.012302921953094934,0.009721829122630681,0.02359961411795836,0.013058407340490047,0.00937272875968204,0.011245557052818777,0.006891653514174594,0.008146610653087204,0.007999219432265675,0.011669237076454637,0.010544409282599473,0.007363607288189285,0.015587604687561256,0.019230769555174936,0.010206418689045302,0.009637369900616633,0.02623807805837967,0.010691798742138357,0.01492381296719135,0.01834969654861368,0.01867277803203665,0.01103335460927403,0.03317180395080128,0.011314300452195744
2014-07-30,0.010435653812633892,0.024696696273830043,0.016478198308282784,0.02174326813520689,0.01431892414860689,0.016381195057503198,0.01953715087972863,0.013521267796078923,0.01194497998523726,0.009529603165048412,0.015766166238936542,0.015331183106739848,0.010111813517001782,0.0113022606494982,0.021975283950617184,0.007992485280983468,0.0087028250359361,0.021070468005793225,0.018367279744547736,0.020765611189251697,0.017264725211078972,0.011011302088057116,0.00840698802956609,0.0371156108006736,0.019232565525056648,0.006238633286793696,0.013998158619437847,0.016464700117615916
2014-07-31,0.021754695384957157,0.025149611674061344,0.013437107412443104,0.018989229350682132,0.012941176470588168,0.021747328773605062,0.014285699583058496,0.014491029827177445,0.014149660200840863,0.008948320447454855,0.014154100051874521,0.012846686131386868,0.017576522685644996,0.017382413087934614,0.012081550465643014,0.008389293116723057,0.02055030956704331,0.023247787153435454,0.013961936689446935,0.025816174100841933,0.021145941336971348,0.009229598532762458,0.018092040068817025,0.019834473107812153,0.01379376935347653,0.011014276288834246,0.020046768780716852,0.009562276094276043
2014-08-01,0.018733232703377206,0.022680625089597107,0.017007641253862744,0.01725331714929734,0.0162633881897417,0.020161335754270093,0.01148356610800744,0.009301278704772077,0.019448952866663437,0.01652693595148169,0.013785895561357644,0.012341992722362189,0.01603426885631831,0.026439397236409916,0.010888857387244606,0.005594911677560067,0.013896703752672294,0.014705882610397165,0.015028947976878627,0.011132699029126173,0.0140893127147766,0.022808925816509694,0.010663101306932264,0.018398952114048985,0.014743389372335053,0.015394719941750751,0.013657917656373768,0.008933351743368461
2014-08-04,0.01459933703459661,0.009055490808241464,0.011717179441914714,0.019108328688633203,0.014274306672256308,0.018152087736428166,0.014828561311619458,0.017253142730340856,0.010704497124349772,0.007351975077881611,0.007107086187529598,0.015840451745379985,0.010559842913723238,0.011232011232011119,0.008616320542734842,0.008797043111754976,0.012554894667467441,0.015889628077527484,0.01518288439882952,0.014468452940526873,0.012430905125376503,0.010067895923331129,0.010108820599049861,0.01659996385072055,0.008923429235748202,0.007740273094152736,0.013121272626665533,0.0077413964854570055
2014-08-05,0.013795976170568665,0.01298549803443455,0.019019502729476043,0.014931189470760223,0.0099522289031756,0.02527185705769267,0.011617023644177401,0.013984422603952792,0.016766635226951564,0.013356443070041432,0.014587711647796715,0.03493194301160273,0.006883429905894413,0.01766784514727368,0.010877839890661198,0.010074283878866943,0.012613372045541837,0.020186080038861208,0.014496019661666259,0.014296754434527999,0.014628979959212108,0.009530913206193002,0.011683575886828487,0.023748927950429398,0.011729076695714371,0.015160793894066662,0.013944242750114692,0.010201306183404767
2014-08-06,0.00806455776923258,0.009102442572848958,0.012483227107211569,0.012174737597933015,0.01428000849980194,0.017090635448604844,0.014803423512774503,0.016548789663931016,0.016564248759815714,0.01444086698744267,0.013056522553068309,0.024103646402640875,0.012198789800678652,0.015170171373613888,0.02077072124050845,0.006279893760933269,0.010790402875655216,0.007481261266142747,0.02223764291117186,0.010227874423300785,0.01056706624047432,0.024969322571857716,0.012344306324384033,0.016804736356378323,0.013486408030040904,0.0074274149061543246,0.022042466692771073,0.014941458945464234
2014-08-07,0.019280865636712805,0.014344732778801156,0.011229396013729857,0.01536681148770834,0.016726403157052767,0.014992511284008957,0.014123381061868872,0.020457406724344217,0.013620166625702,0.009621302578018867,0.016605909129212303,0.018401235692233047,0.015910662794531807,0.017816176006635678,0.01699565193679829,0.008085127659574469,0.010044796254355998,0.01750355343876319,0.018411944340346497,0.022513829055171915,0.01828414141054357,0.01441239221483132,0.006647440579493887,0.023800617772875444,0.007937286028497593,0.013478321307330246,0.017639882400648822,0.01403550365019383
2014-08-08,0.016241309850242455,0.018283601456208394,0.011355184229503759,0.016047979194741345,0.012769314156796227,0.016020592497816413,0.014294482675736908,0.014616135511752119,0.02208830592821886,0.01916082972545262,0.01655325458352437,0.013939363636363524,0.013643153462320218,0.012775053002571948,0.0080849920118752,0.009803900673653127,0.0141954717453011,0.018194647267361884,0.009464450600184757,0.015564150857695207,0.01866193661971819,0.012217672617767154,0.011033874358398135,0.018082104549642073,0.01755048072606678,0.011113730546942605,0.018329878547041878,0.011775792381541816
2014-08-11,0.012905973919526022,0.013838497557236883,0.0082950228598058,0.008774420768229223,0.014190027032320592,0.008782132723744885,0.00931294699143254,0.010570583863244385,0.010322409080851103,0.006861682918020864,0.011042694781043283,0.012936250725857485,0.007565307600366587,0.007246447251804634,0.008778505361888693,0.004897774806170633,0.006784501766784585,0.010341805615106206,0.009896455468435943,0.006709638709677466,0.013990870933892884,0.010260217041887653,0.004947196624309508,0.01103533760606727,0.010949911295272018,0.0056339456224126045,0.008768352186615976,0.007774812540879636
2014-08-12,0.013108959943506254,0.004478114799775661,0.007689763391933851,0.009794664899404127,0.010684606252473272,0.008013804274149968,0.01341255906111874,0.009586897640256796,0.009993622494404582,0.004934360569712778,0.009963453177556198,0.014178038360299372,0.008990347668540363,0.0074270204673213104,0.007530095381526096,0.0053390281828290835,0.005523786993368129,0.010850525216144874,0.01353521449873832,0.01226761331953487,0.011636106782929884,0.007940410359877722,0.008660392362854607,0.010697848124118019,0.009735406151169959,0.008285984966183633,0.007967313422526805,0.005776464111325612
2014-08-13,0.012340569978209957,0.010332644487339532,0.0130901248525699,0.011090028436018886,0.013454689354966357,0.010683109377608021,0.008722250093515627,0.00602614005774217,0.009370090863381801,0.007794711689587658,0.0058892244458664525,0.026940027704830113,0.007846935002852384,0.0058058057705842265,0.009974988028677684,0.008163666242578345,0.006416160101302226,0.012610105590086457,0.014938886373924775,0.0160689032514603,0.00914208828614326,0.008435231964478129,0.006442498221391254,0.015672817819831337,0.009359913284293654,0.0077321968581180395,0.005303998368013202,0.012095174729462461
2014-08-14,0.00789173926411796,0.007972721823255568,0.020290303628353507,0.009528320754716981,0.024859702291110654,0.009162083222288507,0.009035267855508853,0.012372128562720654,0.008145603414941619,0.014648124155673126,0.0065898124737185605,0.014314869997078377,0.0053895441825710065,0.005263140350877187,0.0064692462420812835,0.006709947882734593,0.0037923520176440296,0.013437676247020369,0.00923007695768027,0.010924033181442788,0.021535289283247973,0.007313493328699457,0.009972878048780408,0.02327276714999382,0.005186261050836592,0.006020970055429974,0.004283945328437441,0.011017049576783688
2014-08-15,0.01354517744077457,0.018775535461158545,0.018875485943775094,0.01212179124453648,0.015815085158150874,0.008754641464195563,0.016882190114068496,0.008717994761171284,0.018098533169580846,0.014746082280703164,0.01106528983838194,0.014615609898147032,0.01600936126494807,0.019304365217391373,0.011907702944947708,0.01122046140340356,0.013708155370209968,0.016440694915254295,0.011135856964995236,0.019359,0.01695501730103801,0.012769098403170307,0.015603109867642422,0.01786583638631316,0.01335087426334257,0.01589168333376227,0.011213027751539805,0.015539236020382166
2014-08-18,0.013988124766384485,0.005715591939337268,0.013334382199527078,0.007656386697598217,0.009326845093268468,0.007583529744325107,0.006823336274349515,0.008741849881315038,0.011051983878715544,0.015717347587425556,0.01080028987724874,0.014215288244407261,0.009443156060716903,0.011666411283301476,0.015209971762915003,0.008549694079579706,0.011096511393348949,0.008833039049312716,0.009532276445748788,0.014233091517776473,0.008638562244693771,0.012552806579428116,0.007307124592888882,0.013700351102072548,0.015168331062661926,0.01473669310803934,0.010175010382071845,0.0084359534011784
2014-08-19,0.013508144616607206,0.009401925797484518,0.005405835079053754,0.0077065368906184765,0.003645240840614015,0.009005434823933414,0.007540341278259164,0.0071990474338349,0.008395208164641618,0.02719404488580848,0.0046780499342969194,0.007246376811594203,0.009129778643451547,0.006583523794464245,0.007714561234329805,0.005171482849604221,0.008275270956322673,0.010347769120478844,0.011248301720335311,0.009356404569801722,0.011712021642713682,0.009050319450332347,0.003653524686299658,0.02041546035302144,0.008196721160495102,0.007232588370044198,0.015701488260573254,0.01067524657925688
